row_id,pred_label,pred_proba
101977,1,1.0
945831,1,0.999991796137403
44143,1,1.0
720272,1,0.9999999999999301
239698,1,1.0
271324,1,0.9999999999999998
912463,0,0.000171398196364987
821497,1,0.9999999992789388
389579,1,0.9999949493739524
173476,1,0.9999999999733968
337468,1,1.0
869942,1,0.9999997803566424
931618,0,2.183344902678096e-05
246364,1,1.0
560867,1,1.0
549014,0,3.7790792815001884e-05
1006778,0,7.236095201244374e-05
578656,0,8.119505304831182e-05
378117,1,1.0
511134,1,1.0
591266,1,0.9999999999999996
985450,1,0.99999999123484
870661,1,0.9999999029339116
534084,1,0.9999999962382149
541304,1,1.0
685273,1,1.0
830057,1,0.9999992033352428
25416,1,1.0
709538,1,1.0
197114,1,1.0
498204,1,0.9999993627327768
680814,1,1.0
825241,1,1.0
662455,1,1.0
144170,1,1.0
276278,1,1.0
106411,1,1.0
450885,1,1.0
471937,1,1.0
355847,1,1.0
908237,0,8.781779200889735e-05
643463,0,2.4706844518999126e-05
615718,1,1.0
917367,1,1.0
877990,1,0.9990633552490018
807007,1,0.9999999999998668
754080,1,1.0
840188,1,1.0
469465,1,1.0
313260,1,1.0
978254,0,4.597866044295246e-05
69809,1,1.0
569209,1,0.9999999999997462
796619,1,1.0
544577,1,1.0
736446,1,1.0
215662,1,1.0
319531,1,1.0
51110,1,1.0
872550,1,0.999999544468081
762739,0,9.251008265271165e-05
1018847,1,0.9999999988822208
302705,1,1.0
163359,1,0.999999999295397
422238,1,1.0
762636,1,0.9999999999946261
550199,1,1.0
438957,0,5.322568400392883e-05
826819,1,0.9999999999999998
794296,1,1.0
458827,1,1.0
150029,1,1.0
543688,1,1.0
393536,0,3.156302785338047e-05
874707,1,1.0
179873,0,0.00010677991276534844
205519,1,1.0
372282,1,1.0
955530,1,0.9999984442615575
63711,1,1.0
12310,1,1.0
296033,1,0.9999995324055765
358860,1,0.9999999992702486
604389,1,0.9999999999998508
1010827,1,0.9999999995675586
46930,1,1.0
110666,1,1.0
773240,0,8.480455380484585e-05
136745,1,1.0
544296,1,1.0
613933,1,1.0
554894,1,0.999999999852643
557878,1,1.0
913979,1,0.9999994457544147
716913,1,1.0
148562,1,1.0
115966,1,1.0
89693,1,1.0
94195,1,1.0
468496,1,1.0
85062,1,1.0
486184,1,0.999999999999996
6373,1,1.0
309971,1,1.0
527215,1,1.0
599404,1,1.0
114492,1,1.0
270846,1,1.0
656316,1,1.0
332792,1,1.0
407400,1,1.0
436970,1,1.0
249387,0,4.0484262097004447e-05
243062,1,0.9999999983933949
309885,1,1.0
130650,1,1.0
373620,1,1.0
151660,1,1.0
204076,1,0.9999999992256676
489927,1,1.0
309035,1,1.0
431931,1,1.0
958670,1,0.9999999997697613
780451,0,0.00010189568452678972
457560,1,1.0
948189,1,0.9999999424563499
864259,1,0.999999369551213
853980,1,1.0
811362,1,0.9999999999995313
204799,1,1.0
736654,0,0.00010841902350026797
972692,1,0.9999999999125024
676736,1,0.9999999992087212
795431,1,0.9999999999999925
547766,1,1.0
857999,0,2.204636460552463e-05
1000448,1,0.9999258704602317
396990,1,0.9999999999999982
157947,1,0.9999999999999034
289557,1,1.0
47478,1,0.9999999996935254
100111,1,1.0
752360,0,3.796016658258496e-05
701369,1,0.9970290813573176
132016,1,1.0
803278,0,5.481042175170513e-05
967709,0,3.513220854369828e-05
892588,1,0.999774341114706
737032,1,0.9999999999999378
999315,0,9.514572766765824e-05
641475,1,0.9999999831858627
346649,1,0.9999999999999891
430754,1,0.9999999999912852
766440,1,1.0
994606,1,0.9999999915720174
667868,1,1.0
633915,1,0.9999933434431426
877996,1,0.9999660040670909
689932,1,1.0
21123,1,1.0
808319,1,1.0
225777,1,1.0
885851,0,0.0001058868453965342
502959,1,0.9999999999999885
162028,1,1.0
761295,1,0.999999999793409
52375,1,1.0
959680,0,8.845307616702097e-05
753357,1,1.0
982346,1,0.9999999973991631
510868,1,0.996500342469177
28355,1,1.0
349087,1,1.0
357045,1,0.9999988829779606
144746,1,1.0
692688,1,0.9999999999999558
895198,1,1.0
814506,1,1.0
691628,1,1.0
156788,1,1.0
409407,1,1.0
449190,0,7.285532956339221e-05
934016,0,5.514552059257855e-05
804119,1,1.0
178917,1,0.9999999991570745
82878,1,1.0
1020889,0,0.00011306549796338246
268703,1,1.0
257195,1,0.9999999999394635
515927,1,1.0
913538,1,0.9999969219752204
954418,1,0.999865019568552
569389,1,0.9999999999999989
839840,0,6.399468201885664e-05
774538,1,1.0
511159,1,1.0
723350,1,1.0
90102,1,1.0
630663,0,8.077775946654872e-05
165012,1,1.0
482981,1,1.0
870704,1,1.0
788922,1,0.9999999879302598
741011,1,1.0
338791,1,0.9999999851981711
682859,0,0.00010031524242690915
172555,1,1.0
807615,1,0.9954657445738259
287663,1,1.0
914597,0,4.675543666817356e-05
718513,1,1.0
529629,1,0.9999999999999978
381816,1,1.0
884254,0,5.666193976025667e-05
761339,1,1.0
942927,0,6.269606227052115e-05
300576,0,3.8543157254265375e-05
12570,1,1.0
220674,1,1.0
322441,1,0.9999998549344529
960245,1,0.9999999999999982
113935,1,1.0
323988,1,1.0
193147,1,1.0
69372,1,0.9999999999999845
666851,0,2.039242646312347e-05
745884,1,0.9999999366696393
67884,1,1.0
396166,1,0.9999999999999922
504620,1,1.0
413035,1,1.0
619881,0,9.667433276269542e-06
619130,1,0.9999999995077464
811623,1,0.999999919208573
724980,1,0.9999172898408594
468993,0,4.532742196975502e-05
156338,1,1.0
794016,1,1.0
562663,1,0.9999999973388711
540358,1,1.0
857862,1,1.0
637465,1,0.9999998605187211
83535,1,1.0
819087,1,0.9999999999999956
282620,1,1.0
669765,1,0.9926094114558733
633139,0,2.72082378268311e-05
149668,1,1.0
182522,1,0.9999999566893926
59161,1,1.0
762803,1,0.9988403808669681
305241,1,1.0
359313,1,0.9999999952507455
819497,1,1.0
200310,1,0.9999999999999991
942228,1,0.9999892913587956
427480,0,3.0327208422814875e-05
520915,1,0.9999999999952818
771584,1,1.0
224592,1,1.0
742293,1,1.0
370897,1,1.0
836285,1,0.9999996921346468
448423,1,1.0
388680,1,1.0
30703,1,1.0
275498,1,0.9999997260104667
958446,1,0.9997218641228218
931807,1,0.9999999999999982
647320,1,0.9999999999999998
437743,1,1.0
392420,1,1.0
13819,1,1.0
367650,0,9.150547125684239e-05
172812,1,1.0
282784,1,1.0
399731,1,0.9999999999999996
877491,1,0.999999999594636
546074,0,3.966183687608667e-05
339021,1,1.0
1014337,0,3.607654525166559e-05
651807,1,0.9999999999986451
418993,1,1.0
857524,1,0.9999998888302845
405827,1,0.9999994894298663
594772,1,1.0
625410,1,0.9999999999999993
224884,1,1.0
607947,1,1.0
375979,1,0.9999965531514673
790170,1,0.9999994729303465
585856,1,0.9999999999999989
322999,1,1.0
228802,1,1.0
35766,1,1.0
947482,1,1.0
732915,1,0.9999999999999709
762236,1,0.9985674667724168
782802,1,0.9999997330096908
952367,1,0.999865768156791
874844,1,1.0
381134,1,1.0
660368,1,1.0
408473,1,1.0
35074,1,1.0
784647,0,8.048393366186536e-05
370000,1,1.0
598933,1,1.0
844178,0,5.680546864608299e-05
442614,1,1.0
47726,1,1.0
462361,1,1.0
838028,1,1.0
6156,1,1.0
459708,1,1.0
760883,1,0.9999999998162366
630199,1,0.9999999999999727
265466,1,1.0
692345,1,1.0
5495,1,1.0
566362,1,1.0
482811,1,0.9999999999955038
837386,0,3.807927020927178e-05
37262,1,1.0
225359,1,1.0
397454,1,1.0
595247,1,0.9999999999993479
122221,1,1.0
549565,1,1.0
424162,1,0.9999999999999551
770226,1,0.9999999999999998
863863,1,0.9999592784699843
337011,1,1.0
472029,1,1.0
943905,1,0.9999999780092745
289105,1,1.0
950900,1,0.9999999995986322
68932,1,1.0
28376,1,1.0
235981,1,1.0
407583,1,0.9999999999999429
546600,1,0.999999793562208
444192,1,0.9999999999999989
18227,0,0.0001629640753722217
68388,1,1.0
713106,1,0.9999999999996705
391653,1,0.9999992194217089
500329,1,1.0
156987,1,1.0
781037,1,1.0
695010,1,1.0
309381,0,2.6070692870539052e-05
834469,1,1.0
19544,1,1.0
996150,1,0.9993526145281596
448709,1,1.0
677117,1,0.9999999999999756
564408,1,1.0
832579,1,0.9997605762285289
162687,1,1.0
844527,1,0.9999999999999993
334688,1,0.999999999998924
863578,1,1.0
674164,1,0.9999999999999973
906698,1,1.0
553390,1,0.9999638340436039
608839,1,1.0
253719,1,0.9999999999999964
150312,1,1.0
649053,1,1.0
784265,1,0.999999999888858
832035,0,5.272380128640858e-05
408687,1,1.0
460357,1,0.9999999999999996
709877,1,0.9999999999999973
744417,1,0.9999999999999434
540929,1,1.0
144312,1,0.9999999982032914
964746,1,0.9999972390536489
377911,1,1.0
795570,1,0.9999999955699526
91531,0,3.818284243052984e-05
631278,1,1.0
134646,1,1.0
458583,1,1.0
165263,1,1.0
458544,1,0.9999999999999996
402551,1,1.0
619614,0,1.0937971069907105e-05
613147,1,1.0
827520,1,1.0
12686,1,1.0
39280,1,1.0
533117,1,0.9999999999999414
568889,1,0.9999999999997986
795095,0,2.5316169653403667e-05
829286,0,2.4464350377514025e-05
88453,1,1.0
318189,1,1.0
365170,1,1.0
110520,1,1.0
980906,0,2.5585113875455215e-05
602178,1,1.0
162785,1,0.9999999999999998
547346,1,1.0
292578,1,1.0
918586,1,0.9993734695043343
878825,1,0.9999999999999978
40741,1,1.0
316977,1,1.0
871497,1,0.9999999999999989
760719,1,0.9999999208190267
1019306,1,0.9999999991852324
404454,1,1.0
129169,1,1.0
458178,1,1.0
187131,1,1.0
402571,1,0.9999933618861839
709916,1,1.0
426458,1,0.9999999999999998
880230,0,6.734355589571426e-05
315505,1,0.9999999962439694
769217,1,0.9999999999999656
563173,1,1.0
575107,1,0.9999999999999987
845340,0,5.7053541294076724e-05
346590,1,1.0
445374,1,1.0
451177,1,1.0
927127,1,1.0
893150,0,7.756473323505978e-05
761382,1,1.0
16541,1,1.0
336272,1,1.0
19018,1,1.0
612690,1,1.0
491333,1,1.0
207868,1,1.0
338539,1,1.0
627486,1,0.9999999999999984
353753,1,1.0
496520,1,1.0
207626,1,1.0
867078,1,0.9999999994371183
291546,1,1.0
318347,1,1.0
246901,1,1.0
1010529,0,7.357436010238873e-05
401045,1,1.0
34795,1,1.0
751161,0,3.802440683549928e-05
29138,1,1.0
499705,1,1.0
708453,1,0.9999999999989171
769120,0,9.826695982650332e-05
264174,1,1.0
400077,1,1.0
267318,1,1.0
451398,1,0.9999999999551026
88186,1,1.0
131067,1,1.0
319334,1,1.0
709584,1,1.0
558159,1,0.9999999999999982
253864,0,1.6895292114150814e-05
62616,1,1.0
613556,1,1.0
741858,1,0.9999989653458972
165225,1,1.0
758482,1,0.9999930557401976
67314,1,1.0
48340,1,1.0
469152,1,0.9999992076107188
331350,1,0.9999999999999993
638777,1,1.0
425775,1,1.0
189628,1,1.0
695476,1,1.0
973707,0,4.2781848425824485e-05
182208,1,1.0
216703,1,1.0
120047,1,1.0
806039,1,0.9999999999999876
244054,1,0.9999999999999993
346562,1,1.0
697448,1,0.9999998914592998
679296,1,0.9896878383895463
318613,1,1.0
841446,1,0.9999999999999982
471070,1,1.0
381978,1,1.0
677877,1,0.9999999999999976
753122,1,0.9999999997715201
944347,1,1.0
676864,1,0.9999999999992986
697526,1,0.9999999990713986
264942,1,1.0
122410,1,1.0
876415,1,1.0
122124,1,1.0
999916,1,0.999682281301126
961642,0,1.3443557756778343e-05
410217,1,1.0
14635,1,1.0
881667,0,0.0001147407735111174
273303,1,1.0
762664,1,0.999999999999938
133049,1,1.0
969022,1,0.9999999873762698
674901,1,0.9999999999940543
1011721,0,9.800243453272838e-05
269086,1,1.0
124445,1,1.0
471793,1,1.0
798497,1,0.9999999280648498
677321,1,0.9999999996867184
468539,1,1.0
572027,1,0.9999999999999991
379483,1,1.0
776185,1,1.0
924880,1,0.9999999999987015
938515,1,0.9999999999899121
760430,0,5.8112293349837946e-05
335808,1,1.0
297614,1,1.0
907984,1,1.0
629206,1,1.0
869211,1,1.0
585370,1,0.9999999999999989
477801,1,1.0
435316,1,1.0
146525,1,1.0
696704,1,0.9999999439049134
898833,0,5.567348104164114e-05
396919,1,1.0
383769,1,1.0
768569,1,1.0
328889,1,0.9999999999998852
994262,0,7.884139852029634e-05
398529,1,1.0
968373,1,0.9999999999999976
830645,1,0.9999999848214622
423300,1,1.0
560553,1,0.9999999999999998
718120,0,3.601183374342594e-05
630124,1,0.9999999999997355
495139,1,1.0
352208,1,0.9999999999993738
587164,1,0.9999998702639119
664969,1,1.0
211599,1,1.0
328244,1,0.9999999999999987
379962,1,0.9999999999999958
856520,0,7.063274473517474e-05
957240,0,5.478950491257763e-05
251397,1,1.0
882121,1,0.9999999999999876
821543,1,0.9999999958350763
966852,1,0.9999999931911328
915244,1,0.999999922509847
884941,1,0.9999999999999991
443748,1,0.999999999999216
32791,1,1.0
855862,1,1.0
744700,1,0.9999999999999989
630397,1,1.0
734437,1,0.9999999999990974
489515,1,1.0
152644,1,1.0
734550,1,1.0
614807,1,1.0
417812,1,1.0
277395,1,0.999999999999027
710737,1,1.0
248339,1,1.0
916379,1,0.9999999999999989
934324,1,0.9999999999928804
710059,0,4.055865776195087e-05
598300,0,2.7096472001134347e-05
412405,1,0.9999999908093616
559206,1,0.9999999999999998
934412,1,0.9999997877316151
602815,1,1.0
840510,1,0.9999999999113989
316686,1,1.0
792381,1,0.9999999999987417
881683,1,0.9999999963305959
649564,1,1.0
582735,1,1.0
96178,1,1.0
758294,1,0.9999999999802125
1014160,1,0.999999130880384
913544,0,3.1504323522467234e-05
460754,0,2.819767021631651e-05
452531,1,1.0
670452,0,6.069603198936634e-05
924576,0,7.378494061150478e-05
52694,1,1.0
1015769,0,8.653360598224247e-05
441403,1,1.0
987383,1,0.9999999995138056
809656,1,0.9999999999999172
742756,1,1.0
177544,1,1.0
248234,1,0.9999999999999998
104604,1,0.9999999999999944
338852,1,0.9999999967758864
104728,1,1.0
932463,1,0.9999999999204683
522491,1,1.0
916230,1,1.0
368903,1,1.0
599182,1,1.0
696625,1,1.0
169983,1,1.0
416151,1,1.0
495545,1,0.9999999999999811
449036,1,0.9999999990402022
350546,1,1.0
537135,1,0.9999994876411487
78713,1,1.0
331186,1,0.9999999999999993
620967,1,0.9999999999999996
873863,1,0.9999999498876636
620293,1,1.0
435619,1,0.9999999999999944
97197,1,0.9999999999998797
757124,1,0.9999999999396383
675934,1,0.9999999999999956
796703,1,0.999999999998137
652497,1,0.9999999999999896
679133,1,1.0
81400,1,1.0
373022,1,1.0
735597,1,1.0
197286,1,1.0
217878,1,1.0
598248,1,0.9999999999999998
696756,1,0.9999999999999982
805599,1,0.9999999931952721
663049,1,1.0
177586,1,0.9999929049967674
128275,0,0.00010683502638079261
602751,1,0.9999999999261633
613790,1,1.0
763065,0,7.410703411998786e-06
94028,0,6.715025694919275e-05
352864,1,0.9999999998508444
700431,1,0.999999999999988
391393,1,1.0
338573,1,1.0
87841,1,1.0
525177,1,0.999996995721222
167315,1,1.0
735325,1,0.9999999999741183
339833,0,5.663521756752967e-05
415808,1,1.0
91028,1,1.0
526074,1,1.0
6944,1,1.0
355349,1,0.9999999072853437
108520,1,1.0
50340,1,0.9999999999999993
860514,1,0.9999998572367299
15916,1,1.0
917504,0,6.710201927672812e-05
179552,1,1.0
862797,1,0.9999999999999774
989088,1,0.999998715424446
347671,1,1.0
534814,1,1.0
565971,1,0.9999998938373478
876725,1,0.9999999998395919
129762,1,0.9999999999182414
922805,1,0.9999109880348748
546641,1,0.9999996907422816
607925,1,0.9999999999999807
336180,1,1.0
174755,1,1.0
59921,1,1.0
535633,0,5.227259206144382e-05
509765,1,1.0
808561,1,0.9999971543248888
592035,1,1.0
478488,1,1.0
199826,1,1.0
3976,1,1.0
488143,1,0.9999999999999918
223630,1,0.9999999910781118
988187,0,1.0735076110315817e-05
228994,1,1.0
569130,1,0.9999996162194961
250182,1,0.9983849286464216
520289,1,0.9999999999970111
24367,1,1.0
405898,1,1.0
674313,1,1.0
131845,1,1.0
448078,1,1.0
516398,1,1.0
90993,1,1.0
93174,1,1.0
906822,1,0.9999987310607344
860726,1,0.9999999865950555
477289,1,0.9999997065931227
383666,1,1.0
654087,1,0.9958999035685207
803412,0,7.349766945113364e-05
391490,0,7.715525458630498e-06
14190,1,1.0
626336,1,0.9999999991921535
139045,1,1.0
789437,0,6.75531645664323e-05
834958,1,0.9999999999995055
243848,1,0.9999999999987348
21127,1,1.0
974607,1,0.9999997742046477
996678,1,0.9999999996131008
523783,1,1.0
353518,1,0.9999999261025142
548251,1,0.9999999999971336
580671,1,1.0
717934,0,1.2208025068899943e-06
604301,1,0.9999999996298796
521305,1,1.0
197231,1,1.0
164520,1,0.9999999790987111
662417,1,1.0
626600,1,1.0
302104,1,1.0
76093,1,0.9999999998898141
405667,1,1.0
558671,1,0.9999999999913782
87741,1,1.0
74767,1,0.9999999997120845
783600,1,0.9999999999997298
662164,0,5.87736597074905e-05
40276,1,1.0
600746,1,1.0
187171,1,1.0
194335,1,1.0
833382,1,1.0
853907,1,1.0
415676,1,1.0
699004,1,0.9999999856006649
304479,1,1.0
197434,1,0.999999970800479
393487,1,1.0
586953,1,1.0
357610,1,0.9999999999905136
313076,1,0.9999999999999873
754866,1,1.0
626971,1,1.0
687252,1,1.0
320510,1,0.9999428628578755
439986,1,1.0
762973,1,1.0
472335,1,1.0
976954,1,1.0
958340,0,1.2942648124397222e-05
381676,1,0.9999999999999978
119262,1,1.0
560423,1,0.9999999999999933
99341,0,0.00013575335710041547
719177,1,1.0
165088,1,1.0
680321,1,0.9999999999999998
373553,1,1.0
700366,1,1.0
594570,1,1.0
508914,1,1.0
274258,1,1.0
272770,1,0.9999999999999891
1011308,0,8.742600586468001e-05
915708,1,1.0
771208,1,1.0
858431,1,0.9999999972647924
27814,1,1.0
624002,1,0.9999991873998566
131531,1,1.0
1014972,0,0.0001345029538705394
674924,1,0.9986704021372376
270659,1,1.0
961644,1,1.0
34228,1,1.0
243904,1,1.0
251955,1,1.0
999256,1,0.9999960720203126
617278,1,0.9999975542869931
204808,1,1.0
981374,1,0.9999998210274527
688025,1,0.9999999999999944
710526,1,0.9999951006809402
975473,1,0.9999999812843202
311004,1,1.0
143197,1,1.0
126429,1,1.0
862196,1,0.9945178776116278
864307,1,0.9999999999999998
728847,1,0.9999999997182123
634683,1,0.9998114255616154
722779,1,0.9999999998543816
676301,1,0.9999999999999112
478427,1,0.9999997685325192
29378,1,1.0
1005882,1,0.9999998412973744
213104,1,1.0
549253,1,1.0
822837,1,0.9999999999943885
285196,1,0.9999999999514195
150228,1,1.0
467960,1,1.0
64978,1,1.0
117629,1,1.0
942980,1,1.0
599330,1,0.9999999999999993
887837,1,0.9999999999997764
210591,1,1.0
794185,1,0.9999999999587652
497495,1,1.0
408088,1,1.0
97648,1,1.0
823434,1,0.9999999999999851
244398,1,1.0
712637,1,1.0
943199,1,1.0
599725,1,1.0
939288,1,0.9999999999990048
639769,1,0.9999999999999882
927643,0,2.938744016412882e-05
832869,1,0.9999999999439502
879013,1,0.9999999918729531
898655,1,0.9999997658273405
287369,1,1.0
462240,1,1.0
188116,1,0.9999999999999984
645987,1,1.0
515412,1,1.0
761686,1,0.9999999966468951
500158,1,1.0
681599,1,0.9999999999999969
388593,1,1.0
114274,1,0.9999999999999998
240699,1,0.9999999999246525
5689,1,1.0
530665,1,1.0
101117,1,1.0
292778,1,1.0
997492,0,2.9933857366967196e-05
950754,1,0.9999999999999902
185604,1,1.0
984954,0,7.986153619336606e-05
324492,1,1.0
383444,1,0.9999999999999913
341884,1,0.9999999999999989
821075,1,0.9999999672190969
955422,0,8.475930444665933e-06
163044,1,1.0
799209,0,4.258189472099546e-05
408219,1,1.0
682149,1,1.0
868544,1,0.9999982619805192
123599,1,1.0
682110,1,1.0
284676,1,1.0
971433,0,4.386727857492585e-05
179789,1,1.0
723427,1,0.9999173390306328
444105,1,1.0
985325,1,1.0
760599,1,0.9999958162101061
376459,1,1.0
67355,1,1.0
741997,0,3.389461469752258e-05
713262,1,1.0
908492,1,0.9999999999998583
227461,1,1.0
539334,1,0.9999999999999998
73197,1,1.0
569769,1,0.9999999999999996
347007,1,1.0
384862,1,1.0
330885,1,1.0
961997,0,9.099143649974637e-05
574030,1,1.0
714830,1,1.0
274141,1,1.0
80116,1,0.999998931916022
180862,1,1.0
316162,1,0.9999999999961091
265181,1,1.0
272306,1,1.0
745468,1,0.9999888697549885
246852,0,5.0041589304044166e-05
847002,1,1.0
373885,1,1.0
459595,1,0.9999999999998852
553416,1,0.999999999999871
113891,1,1.0
248301,1,1.0
406322,1,0.9999999999999996
429588,1,0.9971960115104656
242803,1,1.0
696707,1,1.0
862727,1,1.0
960761,1,0.9999999734104239
534142,1,1.0
714507,1,0.9999999999999998
209883,1,0.9999990585721795
1015782,0,0.00010992826867552558
909722,1,0.9999999999999938
320065,1,1.0
980860,1,0.9999998438928128
435733,1,1.0
834122,1,1.0
306975,0,2.3656437668117e-05
115955,1,1.0
291322,1,1.0
895068,1,0.9999999999975406
324744,1,1.0
211844,1,1.0
857218,1,1.0
56079,1,1.0
17224,1,1.0
82736,1,1.0
730086,1,0.9999994493440844
1012701,0,2.1877492981659076e-05
211166,1,1.0
464328,1,1.0
722306,1,0.999999999999998
69773,1,1.0
1000747,0,6.531093897852933e-05
290844,1,1.0
914512,1,1.0
794353,1,0.9999999999999971
798427,1,1.0
364746,1,1.0
298289,0,5.2786532882216095e-05
982368,1,0.9999999058622528
319843,1,1.0
650401,0,4.291214432420634e-05
149609,0,4.1575488524345964e-05
718867,1,0.999999999971156
525702,1,0.9999999999999982
626202,1,1.0
87377,1,1.0
125504,1,1.0
603556,1,1.0
317109,1,1.0
263587,1,0.9999996662088566
796467,1,0.9999999999999993
106122,0,0.00019031390898225086
435113,0,1.0967362092911287e-05
873609,1,0.9999999999999996
1003869,0,0.000110402801031985
291369,1,1.0
384530,1,0.9999999907586269
242418,1,0.9999999999999996
251520,1,0.9999999999906455
374603,1,1.0
465290,1,0.9999999999999953
869424,1,1.0
28166,1,1.0
454014,1,1.0
515419,1,1.0
771882,0,2.1439363873886693e-05
478172,1,1.0
812618,1,0.9999999999999578
541779,0,3.4254337096020945e-05
80250,1,1.0
628507,1,1.0
596099,1,0.9999999998779854
902503,0,2.750614022683569e-05
352097,1,1.0
403361,1,1.0
407673,1,1.0
812681,1,1.0
231978,1,1.0
464702,1,0.9997177313229841
920162,1,1.0
801820,1,0.9999887331562497
675046,1,0.9999999999999998
488196,1,1.0
954836,1,0.9999994902329686
204745,1,0.9999999999999998
370908,1,1.0
288759,0,5.2470843564646864e-05
995012,1,0.9999999022416848
747032,1,1.0
282463,1,1.0
452267,1,0.9999999998625853
383716,1,1.0
607850,1,1.0
362251,1,1.0
194030,1,1.0
785237,1,0.9999999993157662
878077,0,2.4831837466858455e-05
514104,1,1.0
631435,1,1.0
686633,1,1.0
468681,1,0.9999999998971865
361839,1,0.9999983371859408
692255,1,0.9999998847792377
50451,1,1.0
167820,1,1.0
675171,1,0.9999999999864098
656995,1,1.0
175065,1,1.0
60303,1,1.0
303093,1,1.0
75668,1,0.9999999999999947
879593,1,0.9999999984712744
96666,1,1.0
224926,1,0.9999999999824336
492888,1,0.9999999999999982
343747,1,0.99999999999978
45542,1,0.9999983806679499
60075,1,1.0
342937,1,0.9991743121905867
915090,1,0.9999955779417428
328652,1,0.9999999999999505
44432,1,1.0
844880,1,0.999999999999382
229358,1,1.0
318812,1,1.0
296984,0,5.7158932654570155e-05
99990,1,1.0
246807,1,1.0
16659,1,1.0
931270,1,0.9999999991597692
464225,1,1.0
63246,1,1.0
992883,0,2.2278554836714344e-06
820659,1,0.9999999999448992
138157,1,1.0
626164,1,0.9999999999999998
577495,1,1.0
531828,1,1.0
963506,0,6.184595666045051e-05
412010,1,0.9999999999999278
936473,1,0.9999999999679612
774150,1,0.9999999999999984
342260,1,0.9999999999998097
508544,1,0.999999999966205
532364,1,1.0
340537,1,1.0
417085,1,1.0
397281,1,1.0
565474,1,1.0
137122,0,4.129955965445482e-05
178551,1,1.0
689376,0,3.1768594932482684e-05
312967,1,1.0
441993,1,1.0
131908,1,0.9999999999940132
17771,1,1.0
279630,1,1.0
33119,1,1.0
230598,1,1.0
242938,1,1.0
600968,1,1.0
357342,1,0.9999999999877724
237703,1,0.9999999999999996
237755,1,1.0
483568,1,0.9999983320370304
685812,0,6.544368589439777e-05
210526,1,1.0
564206,1,1.0
781983,1,1.0
322378,1,0.9999999999999987
148880,1,1.0
858008,1,1.0
611567,1,0.9999999999962208
799527,1,0.9999999998239675
290243,1,1.0
871051,1,1.0
622668,1,0.9999999999999987
426214,1,1.0
990108,1,0.9999999998737334
5973,1,0.9999959849853497
424296,1,1.0
101155,1,1.0
15084,1,1.0
668495,1,1.0
981088,1,0.999999935123477
224734,1,1.0
652978,1,0.9999999945658935
298931,1,1.0
1003125,1,0.999999999721195
208665,1,1.0
867973,1,0.999999999995685
108818,1,0.9999999999999953
87314,1,1.0
129365,1,1.0
740117,1,1.0
100220,1,0.9999999999999936
64898,1,1.0
420674,1,1.0
392737,1,1.0
841314,1,0.9999999019168188
505366,1,1.0
1006811,1,0.9999999959881805
272603,1,1.0
476515,1,0.9999715262486569
418676,1,1.0
670928,1,0.9999999999999989
649926,1,0.9999999999994311
348863,0,1.8160830121391415e-05
712643,1,0.9999999999758769
719418,1,1.0
1019281,1,0.9999999999999869
486393,1,0.9999999999999991
772220,1,0.9999999999999969
929140,1,0.9999998936975825
727021,1,0.9999999999999547
314149,0,5.4978650408423274e-05
143626,1,1.0
884868,1,0.999999999999692
135633,1,1.0
65221,1,1.0
19280,1,1.0
132635,1,1.0
1017940,1,0.9999999999862041
597509,1,0.999999996070837
538781,1,0.9999999939682238
683401,1,0.9999999999936158
835713,1,1.0
819405,1,1.0
215589,1,1.0
826071,1,1.0
58105,1,1.0
454688,1,0.9999999999999998
622138,1,0.9999992426655675
588614,1,1.0
945942,1,0.9966899737567309
523818,1,0.9999999999999225
247504,1,0.9999941815125845
726735,1,0.9999999999999998
957963,1,0.9999990707076671
766889,1,0.9999999999999958
429189,1,1.0
761361,1,0.9999999999999991
437645,1,0.9999999999999996
410916,1,1.0
196556,1,1.0
756165,0,1.9592713035356214e-05
939311,1,0.9999999999997482
428337,1,1.0
820731,0,9.062802986597244e-06
267172,1,1.0
800476,1,0.9999969680383052
212719,1,1.0
53864,1,1.0
149419,1,1.0
398955,0,7.056408701996172e-05
775966,1,1.0
990318,1,0.99999999439305
242666,1,0.9999999999999725
859905,1,1.0
209298,1,1.0
439361,1,1.0
558241,1,1.0
60505,1,1.0
7719,1,0.9999999999999998
458404,1,0.9999166000898031
668294,1,0.9999999922848141
811253,0,2.930404277059662e-05
13362,1,1.0
443441,1,0.9999999999999998
747999,1,0.999999903666603
116759,1,1.0
242082,1,0.9999999999402376
864055,0,5.8489004355473375e-05
416883,1,0.9999999998283293
592891,1,1.0
11811,1,1.0
13438,1,1.0
58810,1,0.9908489859231125
90200,1,1.0
362241,1,1.0
454679,1,0.9999999999999978
555130,1,0.9999999999999998
285964,1,0.9999999958691175
714979,1,1.0
222677,1,0.9999999999991032
467113,1,1.0
278011,1,1.0
150652,1,1.0
77943,1,1.0
223569,1,1.0
785042,1,1.0
267632,1,1.0
368980,1,1.0
444023,1,1.0
394015,1,1.0
898750,1,0.9999999999738067
960613,1,0.9999999999999993
428456,1,0.9999999999999991
528128,1,1.0
143743,1,0.9999999999999998
328929,1,1.0
936983,1,0.9999999362104194
1009480,0,0.0001304577751979842
361495,1,0.9999986450230595
265512,1,0.9999999993608486
471963,1,1.0
651085,1,1.0
667040,1,0.9999999999999398
